PPN,Exemplar-Datensatznr,Signatur,Barcode,Sigel
9782265,10054,650.5 MET,40396 2,HN
9788107,10062,628. FEL,62965 9,HN
9789804,10041,,59309 0,HN
9789812,10040,62 BER,59308 6,HN
9790322,10033,62 BER,59303 3,HN
9791833,22030,658.32 ALB,40318 2,HN
9792392,127351,LC 546. HOL,41332 4,HN
9792392,88603,546. HOL,K037840,KU
9792392,88602,546. HOL,K037856,KU
9793682,137451,331.01 HAR,53958 X,HN
9796541,10999,159. NEU,40876 9,HN
9860169,10134,658.306 PER,58102 1,HN
9863974,10139,62.G NIE,56958 5,HN
9879293,5087,658.8 WEI,38565 6,HN
9886486,329228,90 STE,7504000,SH
00990784X,22462,30 ETH,37580 9,HN
9921915,3803,03 ALLG LEX,5887,HN
9925643,10211,03 HIST QUE,HT162 2,HN
9938494,125637,530. HAN,30833 X,HN
9938494,88129,530. HAN,K042630,KU
9938508,125639,530. HAN,30739 4,HN
9938508,88131,530. HAN,K042651,KU
9938915,178162,541. TASCH,90341,HN
9941355,10213,62.G MUM,18303 8,HN
9943846,3822,519. BLU,42862 0,HN
9945636,4058,54 BECK,81054 6,HN
9960929,7087,650.1 WUN,40245 7,HN
9964835,123838,330.33 EUR,25313 7,HN
9970371,10228,331.08 WECK,50752 1,HN
10022694,10390,03 ALLG HAN,58200 5,HN
10031790,116726,543. DOE,47248 3,HN
10040218,10417,539. STO,61034 7,HN
10040218,10416,539. STO,61035 1,HN
10078444,10459,658.5 PRO,39611 4,HN
10078703,10463,658.17 HAR,39637 9,HN
10086978,10043,62 KAD,59311 8,HN
10086986,10045,62 MEI,59313 7,HN
10087079,129886,658.14 PAU,39645 3,HN
10213295,10544,382.2 HAL,39658 0,HN
10223134,122971,519. LEH,39606 3,HN
10224394,26729,650.2 RIS,40713 0,HN
10230246,10786,621.313 GRU,40672 5,HN
10230246,10785,621.313 GRU,47295 8,HN
10236147,73810,621.39 CON,K073779,KU
10242910,10803,658.57 HUG,50072 X,HN
10243283,10806,621.313 DIE,48426 4,HN
10344934,9728,658.311 BIO,42111 9,HN
10486682,5037,535.91 GEC,40457 5,HN
10832998,73972,379. TOK,K110380,KU
10859195,139908,131. DUD,73295 3,HN
10880194,10994,519. HAN,42750 5,HN
10883002,88762,621.01 KOL,K037180,KU
10883002,126880,621.01 KOL,40205 2,HN
01088789X,11016,620.9 WAS,52167 5,HN
10893253,11034,632. SCHMI,51546 2,C2
10937854,88576,620.2 WER,K009918,KU
10937854,118271,620.2 WER,49335 2,HN
10951857,7686,531.7 NIE,27733 9,HN
10951857,7689,531.7 NIE,24396 8,HN
10951857,7688,531.7 NIE,24601 0,HN
10960880,11374,531. USZ,84018 5,HN
10986960,12022,62.G BACK,19083 0,HN
10987894,12023,621.43 SCHMI,5867  1,HN
10987894,210292,621.43 SCHMI,5867 1,HN
10987940,110712,621.4 DIE,18490 X,HN
10989579,186181,621.4 TRA,51473,HN
10989587,186182,621.4 TRA,76265,HN
10989811,12025,525. MUR,12614 3,HN
01100181X,88938,535.2 LAS,K058750,KU
11007265,12103,621.841 SHA,26697 4,HN
11008121,11064,530. STOCK,25717 6,HN
11010592,6897,628. MOL,45891 2,HN
11017740,12119,523. SCHEF,23022 4,HN
11025662,12151,539. BON,46786 0,HN
11030224,12164,535.1 GUE,12636 X,HN
11032138,12169,530. LAN,18998 X,HN
11032200,11362,539. FAD,25699 1,HN
11033460,12173,191. FRE,15151 6,HN
11033460,12174,191. FRE,12662 2,HN
11034300,12177,03 ALLG BRO,15730 0,HN
11035307,12194,530. POH,34692 9,HN
11035307,12195,530. POH,22380 3,HN
11036206,12203,621.844 HOF,21084 1,HN
11036206,12201,621.844 HOF,27028 9,HN
11039965,12214,530. BRU,10349 5,HN
11041463,106601,92 CLA,19138 8,HN
01104277X,208016,532. TRU,76371,HN
11043032,12256,530. ATK,38567 5,HN
11043032,12257,530. ATK,19527 0,HN
11043644,12271,530. FAL,14107 3,HN
11044780,12274,530. PHY,16762 2,HN
11044780,12275,530. PHY,77397 2,HN
11051744,12298,530. VOL,33561 9,HN
11055936,12320,536.7 FAL,25221 9,HN
11058080,12330,536. HAN,28875 7,HN
11058137,12332,535. FOE,14019 3,HN
11063009,115283,530. PHY,28749 1,HN
11064528,254467,539. GOE,62798 8,HN
11064560,12346,530. RUS,77637 9,HN
11064579,12347,535.1 TOL,12592 0,HN
11067403,12366,621.39 NIB,19851 2,HN
11067799,12372,621.313 SPRI,22667 6,HN
11068507,12376,535.1 ROS,18801 2,HN
11068590,101609,621.01 RECH,63438 X,HN
11069341,12378,530. KOSCH,45887 6,HN
11069341,12380,530. KOSCH,19747 3,HN
11073454,12397,621.374 SCHMI,99092 7,HN
01107387X,12401,621.317 ELE,15441 0,HN
11073977,222254,621.374 OPT,7110090,HN
11075708,12416,532. EPP,21325 2,HN
01107583X,12419,530. VOG,23534 0,HN
01107597X,14853,541. LAB,81061 6,HN
11075988,14854,541. LAB,81062 0,HN
11076453,12426,530. KNE,30353 3,HN
01107762X,12432,518. BJO,17074 8,HN
11079568,12450,51 PRA,102061X,HN
11083492,12478,621.843 SWO,43411 9,HN
11084340,134825,511. ZUR,6422  6,HN
11084340,134826,511. ZUR,6084  2,HN
11084340,134827,511. ZUR,5631  8,HN
01108832X,157056,621.843 SPEN,16241 7,HN
11088893,12522,621.38 LAN,17527 7,HN
11088893,12521,621.38 LAN,18985 2,HN
01109639X,12580,621.37 SEL,21124 2,HN
11100516,12613,658.7 NAD,11892 7,HN
11104120,12620,621.374 NUE,21301 7,HN
11111690,119591,62 SACH,28077 4,HN
11112840,134548,678.01 WAG,22040 0,HN
11113111,110240,03 MATH FACH,37737 8,HN
11113111,74169,03 MATH FACH,K007748,KU
11114045,113487,159. FLO,29860 2,HN
11125306,11375,531. USZ,84012 8,HN
11125365,11373,531. USZ,84019 X,HN
11129441,3352,621.317 SCHUS,14686 1,HN
11129441,3351,621.317 SCHUS,18449 2,HN
11132086,254472,532. LUE,29393 3,HN
11141808,11355,517. SCHMI,33203 8,HN
01114257X,1373,LC 541. AUL,27389 3,HN
11158859,254473,511. MOD,12631 7,HN
11175346,254475,518. GAS,16898 3,HN
11177519,5655,91 SCHAE,43572 8,HN
11177659,12760,03 MED PSCHY,42987 3,HN
01122553X,12810,191. MESCH,17966 8,HN
11226013,12812,517. AYR,82990 9,HN
11226013,12811,517. AYR,82991 3,HN
11239611,12824,62.G BRE,27391 0,HN
11240083,12825,62.G GIB,27395 9,HN
11241004,12828,512. AYR,73232 8,HN
11241004,12826,512. AYR,82995 1,HN
11241004,12827,512. AYR,82994 7,HN
11246294,88268,511. SIE,K046284,KU
11246731,11349,530. FLE,27629 X,HN
11261293,249981,621.37 STAD,1394158,HN
11261293,12876,621.37 STAD,17808 2,HN
11266848,1344,650.2 DRE,22473 6,HN
11267941,26573,535. SCHUM,29502 1,HN
11274832,138981,532. KAL,41904 9,HN
11274832,88959,532. KAL,K019198,KU
11274832,138982,532. KAL,41810 1,HN
11274832,138983,532. KAL,41903 4,HN
11276452,12915,517. LOE,28908 8,HN
11276452,12914,517. LOE,36739 5,HN
11284587,88283,519. WAH,K046457,KU
01129003X,110025,03 ALLG ENZ,33587 3,HN
11290048,110028,03 ALLG ENZ,33588 8,HN
11290056,110029,03 ALLG ENZ,33589 2,HN
11290064,110030,03 ALLG ENZ,33590 5,HN
11290072,110031,03 ALLG ENZ,33591 X,HN
11290935,139891,512. AYR,73231 3,HN
11290935,139892,512. AYR,82989 6,HN
11290935,88967,512. AYR,K010090,KU
11291028,12962,621.374 DIM,28881 2,HN
11291141,12964,621.374 FLI,33314 9,HN
11291168,12965,534.8 MEY,30514 9,HN
11294728,12968,621.317 TICH,30587 8,HN
11294728,12969,621.317 TICH,30379 8,HN
11297646,12972,538. REI,30549 2,HN
11304103,13002,LSt 66 MES,32067 0,HN
11304103,13001,66 MES,68008 7,HN
11304111,13004,66 MES,32068 5,HN
11304111,13003,66 MES,68009 1,HN
01130412X,13005,66 MES,32069 X,HN
11304138,13006,66 MES,35636 7,HN
11304146,13007,66 MES,39076 2,HN
11310359,343304,621.841 WEI,307174X,HN
11310901,133892,621.38 SCHAE,36437 8,HN
11312238,13025,535. SCHRO,42805 2,HN
11312238,13026,535. SCHRO,42804 8,HN
11312238,13028,535. SCHRO,35279 4,HN
11312238,13029,535. SCHRO,27379 X,HN
11312238,13024,535. SCHRO,42806 7,HN
11312238,13027,535. SCHRO,42803 3,HN
11322438,13051,620.9 BOC,29646 7,HN
11322462,114364,530. GAM,31384 0,HN
11322462,88450,530. GAM,K014870,KU
11324929,13052,03 INF LEX,40115 3,HN
11324937,13053,03 INF LEX,40116 8,HN
11324945,13054,03 INF LEX,40117 2,HN
11324953,13055,03 INF LEX,40118 7,HN
11325682,13062,621.313 REN,39780 8,HN
01133696X,135437,62 BACH,29882 9,HN
01133696X,135436,62 BACH,29883 3,HN
11338474,110303,LDAT 621.398 HEL,35065 7,HN
11339535,13076,03 MATH MESCH,47717 1,HN
01134783X,17025,621.81 NIE,35428 7,HN
01134783X,17022,621.81 NIE,40215 6,HN
01134783X,17023,621.81 NIE,40214 1,HN
11347864,113007,678. OBE,18229 X,HN
01134976X,13126,650.2 LOCK,29581 6,HN
11350210,13128,621.841 STEA,32496 8,HN
11351268,13137,621.01 BAH,86807 2,HN
11351411,13140,658.78 ENR,11242 2,HN
01135156X,112828,678.06 KON,20844 7,HN
11352620,118103,621.56 GRE,33490 2,HN
11352922,11280,621. WOL,22329 2,HN
11352922,11279,621. WOL,22767 9,HN
11352930,228429,121. ELT,26460 6,HN
11353260,113953,658.5 BAH,21738 0,HN
11357657,119147,62.G AUS,11870 0,HN
11359226,13191,616. DUI,31461 2,HN
11359684,13195,03 TECH LUE,HF248 X,HN
11359692,208707,03 TECH LUE,8740 1,HN
11359706,13198,03 TECH LUE,HE149 X,HN
11359706,208708,03 TECH LUE,8741 5,HN
11359722,13199,03 TECH LUE,HE184 1,HN
11359730,13200,03 TECH LUE,HF268 7,HN
11359749,13201,03 TECH LUE,HF377 9,HN
11359757,210239,03 TECH LUE,6318 3,HN
11359757,13202,03 TECH LUE,6318  3,HN
11359765,210240,03 TECH LUE,5734 0,HN
11359765,210241,03 TECH LUE,6319 7,HN
11359765,13203,03 TECH LUE,6319  7,HN
11359765,13204,03 TECH LUE,5734  0,HN
01135979X,13205,03 TECH LUE,10481 6,HN
11359803,210242,03 TECH LUE,8742 9,HN
11359803,13206,03 TECH LUE,8742  9,HN
11359811,210243,03 TECH LUE,8743 2,HN
11359811,13207,03 TECH LUE,8743  2,HN
01135982X,13208,03 TECH LUE,11042 7,HN
11359838,13209,03 TECH LUE,19650 2,HN
11359846,13210,03 TECH LUE,19649 X,HN
11360070,88296,534. CRE,K096529,KU
11360917,135770,17 HOW,14636 3,HN
11361719,116050,621.4 GASCH,21053 6,HN
11362308,13224,62.G MAY,10378 1,HN
11365277,135403,620.2 WEI,25117 X,HN
11367865,13273,531.7 MAY,24137 5,HN
11368403,134082,621.313 HAN,31437 9,HN
01136968X,134247,678.01 LAE,14206 1,HN
01136971X,13289,621.313 LEO,19458 3,HN
11376805,123249,LC 541. EBE,25358 4,HN
11382473,13362,621.38 VAH,22663 8,HN
11387211,134250,621.374 BIS,26930 9,HN
11387211,134251,621.374 BIS,25703 4,HN
11387556,136763,535.6 LAN,33599 6,HN
01139448X,13410,621.313 HOF,27396 3,HN
11396814,13413,621.39 NEU,32775 4,HN
11397586,254488,LMT 621.375 NUE,28913 9,HN
11397853,13422,621.3 EDM,23762 8,HN
11398558,13431,621.374 VAH,16743 X,HN
11398558,13432,621.374 VAH,16744 4,HN
11398981,13434,534.8 WECK,49816 3,HN
11402652,88697,530. BER,K000056,KU
11402652,127342,530. BER,42813 7,HN
11404760,88287,518. PIE,K046499,KU
11404787,88279,512. MAN,K046415,KU
11407964,129573,530. LUE,38955 3,HN
11411007,72976,51 SCHAE,K046279,KU
11417552,139731,541. CHEM,32168 8,HN
11424826,13479,621.39 AZI,32358 X,HN
11428945,74266,678.017 ATL,K007926,KU
11428953,74270,678.017 ATL,K007968,KU
11434384,88286,519. BAN,K046483,KU
11457058,139728,542. ROT,30687 0,HN
11458828,88987,621.74 BRU,K004595,KU
11461608,13535,03 TECH HEI,37784 2,HN
11469293,22013,541. ELE,25860 5,HN
01146934X,11617,539. ERD,44106 1,HN
01147582X,109505,678.02 MEN,18884 5,HN
11477059,109479,678.01 RUN,23267 7,HN
11487518,13566,541. REA,77636 4,HN
11515058,11351,536.7 REI,52527 1,HN
11515562,13581,532. HUH,29664 5,HN
11532068,13588,50 NOE,30355 2,HN
11532629,139739,541. BLI,33183 4,HN
11549351,3664,17 POP,38956 8,HN
11549351,3665,17 POP,24427 X,HN
11555580,2717,621.317 SEN,49371 9,HN
11560800,25807,378. TOP,89777 0,HN
11609036,13682,620.9 GOE,40992 0,HN
01162342X,112831,621. KON,21416 6,HN
11627751,13686,621.56 NIE,57912 5,HN
11627867,41044,678.01 GLA,31832 7,HN
11632437,13712,660. MER,35184 2,HN
11645636,13735,621.9 WAR,22334 3,HN
11647612,135386,03 PHYS SYM,38541 0,HN
11647612,89006,03 PHYS SYM,K000941,KU
11648414,134554,621.01 ROT,36751 6,HN
11648414,134553,621.01 ROT,33149 7,HN
11648503,131768,62 TECH,32951 4,HN
11649151,225583,621.314 FEU,45178 8,HN
11654368,13762,621.9 KOE,31886 3,HN
11654724,13783,621.317 BER,33455 0,HN
11660716,13805,621.31 HAN,33304 5,HN
01166133X,117251,621.4 TRA,25026 6,HN
11661429,74339,620.2 SCHEE,K044266,KU
11663707,13818,531. TECH,34051 3,HN
01166374X,131301,389.1 SCHMI,37790 8,HN
11663758,143141,LST 532. BOE / LST 050,LST0502,HN
11674164,127937,621.01 STE,41318 4,HN
11674482,138283,621.314 OPT,35269 0,HN
11674482,95249,621.314 OPT,K049919,KU
11677473,12234,531. TECH,35969 X,HN
11677473,12233,531. TECH,35970 2,HN
11677473,12232,531. TECH,35971 7,HN
11679042,102264,621.56 HAN,57914 4,HN
11679204,102259,621.56 HAN,57908 9,HN
11679379,102263,621.56 HAN,57913 X,HN
11679565,102261,621.56 HAN,57910 6,HN
11680768,13894,658.511 STRA,48213 1,HN
11681195,13895,530. BER,40532 8,HN
11683414,102260,621.56 HAN,57909 3,HN
11683643,13909,621.9 THIE,12369 6,HN
11684658,12236,531. TECH,59094 2,HN
11684658,12237,531. TECH,35974 0,HN
11684658,12238,531. TECH,35973 6,HN
11684658,12239,531. TECH,35972 1,HN
11684666,12241,531. TECH,35977 4,HN
11684666,12243,531. TECH,35975 5,HN
11684666,12242,531. TECH,35976 X,HN
11685212,13921,531. UHR,46687 2,HN
11685247,13924,531. ZEB,45769 5,HN
11685549,134871,678.01 LEN,11019 8,HN
11685697,13930,539.4 SCHAP,12337 6,HN
11686707,106411,111. TECH,37733 X,HN
11686715,106412,111. TECH,37734 4,HN
11689803,13950,531. DEM,83980 7,HN
11689803,13951,531. DEM,74013 1,HN
11689811,13952,531. DEM,83981 1,HN
11690313,13956,621.43 KAS,29260 6,HN
11693576,13962,541. ORM,77639 8,HN
11695692,13968,660. GRA,29357 7,HN
11695692,13967,660. GRA,29358 1,HN
11699191,74399,620.2 JOH,K007821,KU
11699205,204083,62.G JUG,5673 6,HN
01169923X,178,62.G MOD,23018 8,HN
11700874,13984,532. HUT,16685 0,HN
11701153,13997,532. BOH,38345 3,HN
11701153,13989,532. BOH,38353 8,HN
11701153,14002,532. BOH,38339 8,HN
11701153,13985,532. BOH,38340 0,HN
11701153,14001,532. BOH,38341 5,HN
11701153,13993,532. BOH,38349 1,HN
11701153,14004,532. BOH,38337 9,HN
11701153,13992,532. BOH,38350 4,HN
11701153,13987,532. BOH,38355 7,HN
11701153,13996,532. BOH,38346 8,HN
11701153,14007,532. BOH,25695 3,HN
11701153,13995,532. BOH,38347 2,HN
11701153,14000,532. BOH,38342 X,HN
11701153,13994,532. BOH,38348 7,HN
11703369,210399,536. BOE,25548 6,HN
11705086,11763,621.43 SCHEI,HG124 3,HN
11705744,14049,536.6 BOS,HG063 0,HN
11708972,14082,621. STEI,23080 7,HN
11708972,14083,621. STEI,23079 4,HN
11709022,7580,621. TASCH,92688,HN
01170926X,14085,531.3 ZIE,34710 3,HN
01170974X,115640,621.01 HOH,27573 8,HN
11710543,14101,629. DIT,17885 8,HN
11710810,14103,621.71 HOI,24150 0,HN
11711159,14107,621.72 REI,5552  5,HN
11711159,228053,621.72 REI,5552 5,HN
11711167,14108,621.72 REI,6617 5,HN
11711868,14111,629. VIB,11413 1,HN
11711914,14113,629. WAN,17501 2,HN
01171218X,135602,621. EWA,18309 5,HN
11712430,112817,678.01 KLE,33196 1,HN
11712872,115307,621.83 KLE,HF363 7,HN
11712899,24592,621. KON,29147 8,HN
11713143,135004,621.83 STRA,86773,HN
11713178,24528,62 TECH,5912  1,HN
11713178,239853,62 TECH,5912 1,HN
11714328,236695,66 HEN,64243,HN
11714751,14151,678.06 ERH,16686 5,HN
11714972,14152,536. KON,33316 8,HN
11715189,74401,621.8 KRI,K01154X,KU
11715278,14157,621.43 MET,17490 8,HN
11715375,110714,621.4 OST,21765 8,HN
01171557X,134346,621.86 REI,35488 9,HN
11715790,14167,621.6 SCHUL,25233 1,HN
11716096,14175,621.4 THE,31487 7,HN
01171820X,14180,621.6 ECK,14125 1,HN
11718471,4339,621.86 MAR,53456 7,HN
01171851X,210813,621.6 PFLEI,HG092 7,HN
11719192,14199,621.1 DIE,34016 1,HN
01172109X,108337,621.4 MAR,10956 1,HN
11721111,14209,621.4 MUE,28218 2,HN
11721189,14210,621.4 PET,SG001 X,HN
11721359,108338,621.4 ROE,11713 X,HN
11721472,14218,678. BIE,29474 3,HN
11722568,133340,657.47 WER,16780 0,HN
11722878,133314,620.2 LAS,38457 9,HN
11724013,14230,678.018 ORT,77321 X,HN
11724013,115703,678.01 ORT,10915 2,HN
11725818,14242,621.96 OEH,18478 9,HN
11726210,14244,621.89 HAN,52588 8,HN
11726334,14246,621.86 ERN,47062 8,HN
11727764,113027,678.01 KOH,24971 4,HN
11728558,74408,620.2 ATL,K006016,KU
11728558,74407,620.2 ATL,K119624,KU
11728566,99272,620.2 ATL,63959 5,HN
11728566,74410,620.2 ATL,K006021,KU
11728566,74409,620.2 ATL,K117040,KU
11728574,74411,620.2 ATL,K006037,KU
11728582,74412,620.2 ATL,K006042,KU
11728655,14269,621.4 BOH,19447 5,HN
11728655,14262,621.4 BOH,67485 1,HN
11728655,14264,621.4 BOH,19452 6,HN
11729473,14277,621.9 SCHLE,91493 8,HN
11730633,195706,621.9 MEH,97576,HN
11731222,14289,539.4 HECK,10798 X,HN
11731818,73099,620.2 ALT,K00506X,KU
11732105,11388,658.5 FRA,25632 8,HN
01173325X,116555,678.02 SPRI,24387 9,HN
11733675,124476,620.4 KLE,26477 1,HN
11734310,11784,621.01 HOF,86809 1,HN
11734868,134835,678.01 HAE,11709 3,HN
11734868,134837,678.01 HAE,11702 1,HN
11735252,14333,621.7 LEH,26835 9,HN
11735260,14335,621.7 LEH,26836 3,HN
11735279,14337,621.7 LEH,30665 4,HN
11736054,11843,678.06 BAU,17516 9,HN
11736399,134293,678.05 EBE,18840 2,HN
11736399,134294,678.05 EBE,17510 1,HN
11736828,14360,621.9 HES,20832 4,HN
11736933,14370,621.97 KIE,8818  4,HN
11737646,117895,678.02 STO,18832 8,HN
11739738,14396,621.9 KRO,60054,HN
11739800,116565,678.02 SPRI,49325 9,HN
11741163,14402,621.5 BER,25861 X,HN
11742143,3268,681. SIE,5743  X,HN
11742143,3267,681. SIE,10699 1,HN
11742143,228226,681. SIE,5743 X,HN
11743573,14421,621.6 ECK,HG026 X,HN
11744111,14423,620.9 FRI,31662 2,HN
01174474X,14428,621.01 CON,91510 8,HN
11747692,74656,531. ZIM,K018875,KU
11747692,74655,531. ZIM,K018880,KU
11747692,74654,531. ZIM,K018896,KU
11747692,74657,531. ZIM,K01886X,KU
11753870,14440,621.43 LAI,34161 X,HN
11759135,13971,621.86 ZEB,33671 5,HN
11759143,13975,621.86 ZEB,33672 X,HN
11770252,14491,621.374 ORL,35185 7,HN
11771410,122746,620.9 SAU,35986 3,HN
01177164X,14496,389. HOF,34870 8,HN
01177620X,11192,621.39 GER,35964 7,HN
11779470,14548,536. HEL,34961 1,HN
11780355,14561,621.43 HUB,35188 0,HN
11781289,24140,531. MUE,48054 5,HN
11783834,41019,534. TECH,35271 8,HN
11785152,14573,628. FLE,29484 7,HN
11788453,109292,621.33 HAN,35670 4,HN
11788542,139081,535.91 TIM,32886 5,HN
11788550,136460,621.39 SCHOE,72198 2,HN
11790717,14683,660. GRA,37399 8,HN
11790881,13842,629. REI,49949 0,HN
01179089X,13845,629. REI,49765 4,HN
11791586,14688,621.43 KRA,57758 1,HN
11798742,1405,628. ODZ,54694 X,HN
11805226,139469,621.9 HAN,38318 6,HN
11805234,139470,621.9 HAN,38317 1,HN
11805242,139467,621.9 HAN,38270 9,HN
01180680X,14767,621. DUB,40181 0,HN
01180680X,14770,621. DUB,37082 4,HN
11807261,14771,531. BOE,34959 4,HN
11807261,14772,531. BOE,34700 X,HN
11807520,135061,621.61 BOH,51513 8,HN
11807520,135056,621.61 BOH,41786 1,HN
11807520,89148,621.61 BOH,K02001X,KU
11807520,135060,621.61 BOH,50118 8,HN
11807520,135057,621.61 BOH,41785 7,HN
11807520,135055,621.61 BOH,50115 4,HN
11821272,14794,621.1 ADR,48152 9,HN
11828986,231355,71 SCHWA,18219 6,HN
11838531,11741,62.G HEI,29406 7,HN
11856750,14825,389. FER,37183 1,HN
11856750,14824,389. FER,39253 7,HN
11856750,14820,389. FER,57148 1,HN
11865083,14846,534. SCHMI,48511 0,HN
11867620,118548,191. INF,37708 1,HN
11876808,130343,621.01 RAT,38431 4,HN
11878029,74651,531. ZIM,K018828,KU
11878029,74652,531. ZIM,K018812,KU
11878029,74649,531. ZIM,K018849,KU
11878029,74650,531. ZIM,K018833,KU
11878193,14791,628.12 LEH,67449 5,HN
11881941,110065,658.12 WID,51014 9,HN
11881968,14948,534. KRA,42069 0,HN
11882247,14950,660. BER,55948 X,HN
11882956,116599,620.2 STAH,35674 2,HN
11882972,40994,534.8 NEU,35274 1,HN
11883154,138638,517. ZUR,66496 8,HN
11883154,138640,517. ZUR,45234 8,HN
11883154,138637,517. ZUR,60590 2,HN
11883154,138639,517. ZUR,45235 2,HN
11884444,139600,621.317 FRO,49225 6,HN
11884444,139589,621.317 FRO,37668 0,HN
11884444,139599,621.317 FRO,49052 8,HN
11884444,139593,621.317 FRO,49223 7,HN
11884444,139592,621.317 FRO,49224 1,HN
11884444,139598,621.317 FRO,49049 6,HN
11884444,139595,621.317 FRO,49053 2,HN
11884444,139590,621.317 FRO,37337 7,HN
11884444,139594,621.317 FRO,49055 1,HN
11885378,14976,532. BOE,35325 0,HN
11890584,134312,678. TAP,29054 5,HN
11890908,14989,657.92 BOE,98494 5,HN
11893915,15006,621.9 BRU,37156 4,HN
11893923,15007,621.9 BRU,37157 9,HN
11894024,15009,620.2 SAL,47452 5,HN
11902213,15278,621.01 TASCH,37338 1,HN
01190321X,115662,530. ORE,46783 7,HN
11906324,15067,621.3 HAN,39545 0,HN
11906499,74700,620.2 RIS,K008013,KU
11909315,15074,621.3 KRA,37574 3,HN
11910569,112816,678.01 EHR,34701 4,HN
11918780,126954,621.01 PAH,38429 7,HN
11918802,13972,621.86 ZEB,52536 0,HN
11921935,115284,620.2 SPI,43303 1,HN
11921943,118266,620.2 SPI,43304 6,HN
11924683,131812,62 TECH,42181 4,HN
11929537,15127,338.98 LUCK,43128 6,HN
11931965,130887,159. BAD,41896 8,HN
11936525,15150,532. BECK,55947 5,HN
11936525,15151,532. BECK,55946 0,HN
11939443,133557,121. ELT,37766 4,HN
11945753,13912,531. ZIM,24373 7,HN
11945753,13911,531. ZIM,28563 6,HN
11954183,132359,621.7 UMF,38906 X,HN
11954183,89206,621.7 UMF,K005227,KU
11956356,41064,621.43 AUF,48594 3,HN
11956380,89209,620.2 BRO,K010991,KU
11956380,89208,620.2 BRO,K011005,KU
11956380,139539,620.2 BRO,38194 1,HN
11956380,139540,620.2 BRO,38195 6,HN
11956380,89212,620.2 BRO,K010965,KU
11956380,89211,620.2 BRO,K010970,KU
11956380,89210,620.2 BRO,K010986,KU
11958669,15191,121. ELT,38537 4,HN
11964340,11771,621.43 HAF,77116 3,HN
11968400,116960,535.91 LUT,48434 9,HN
11970154,126630,539.4 NEU,38658 9,HN
11970189,119234,62 MOO,39288 0,HN
11970219,122991,620.2 TRO,39630 7,HN
01197169X,15209,621.38 BEU,43065 4,HN
11975180,15214,621.374 TIE,38600 4,HN
11978848,139156,535.91 HEI,38939 4,HN
11980257,138979,532. KAL,41812 0,HN
11980257,138978,532. KAL,41813 5,HN
11980257,89215,532. KAL,K019182,KU
11980273,15227,621.9 PER,38659 3,HN
11980303,15228,621.1 DOL,40175 5,HN
11987685,95365,621.39 DIE,K024826,KU
11987766,138114,621.374 HOE,70353 7,HN
11987766,138122,621.374 HOE,56761 1,HN
11988231,123235,621.313 MEY,40207 1,HN
11989963,15273,530. DOE,23477 6,HN
11990791,3783,621.35 WEI,22195 4,HN
11992530,15284,621.317 SCHRU,44404 0,HN
11993030,15292,519. HAN,42749 2,HN
11993057,15293,519. HAN,42747 3,HN
11998709,7742,621.791 RUG,40460 7,HN
12000922,41011,535.2 LAS,66535 4,HN
12000922,41010,535.2 LAS,66536 9,HN
12000922,41009,535.2 LAS,66537 3,HN
12000922,41008,535.2 LAS,66538 8,HN
12006726,124165,621.3 FOR,45557 7,HN
01201527X,15366,02 BIB,42261 X,HN
12015644,15368,621.9 RAA,41837 0,HN
12015989,15367,02 BIB,42262 4,HN
12018872,41339,631.4 SCHLI,49453 3,C2
12019380,107483,658.381 BEY,43726 3,HN
12033499,138796,650.6 FRU,43713 6,HN
12041939,15472,628. BAR,53451 4,HN
12049050,127853,330.18 JAE,44228 0,HN
12049808,15486,539. EPS,49274 X,HN
12053287,15489,539. NACH,72838 X,HN
12060534,15496,658.14 RAE,42383 9,HN
12068799,15516,330.31 EUR,63656 3,HN
12070688,138306,621.311 ULB,42808 6,HN
12070688,88836,621.39 ULB,K083127,KU
12071331,89271,658.7 BOR,K075907,KU
12071331,136997,658.7 BOR,62772 3,HN
12072001,22463,30 KUL,42176 3,HN
12074632,105540,621.4 BOE,56011 4,HN
12081000,10047,62 GRU,59315 6,HN
12082163,15555,620.9 KER,48168 X,HN
12082848,132454,650.1 WEL,42909 3,HN
12089737,15570,628. ZIM,42216 4,HN
12095680,8299,656.093 LOG,41250 X,HN
01209580X,15591,660. AME,50775 2,HN
12096105,110245,621.01 FACH,47827 8,HN
12099325,15608,536.7 MEY,48233 9,HN
12099325,15609,536.7 MEY,48232 4,HN
12100692,136119,621.4 THO,40222 6,HN
12100692,15617,621.4 THO,42163 6,HN
12110655,15634,658.511 BUD,42357 6,HN
12117927,89281,650.1 GAE,K014692,KU
12117927,117624,650.1 GAE,43656 1,HN
12135186,1390,30 KRO,58862 2,HN
12136336,28454,382.2 ENT,47086 3,HN
12142654,15691,03 POL PIP,51911 X,HN
12144568,88362,121. WIRT,K012538,KU
12148024,112411,330.18 HES,43535 7,HN
12148024,112411,330.18 HES,43535 7,HN
01215394X,89286,621.375 ZIR,K023948,KU
12154792,133344,30 KLA,38371 6,HN
12155616,15756,621.317 WIE,49133 8,HN
12160512,15765,62.F HER,43534 2,HN
12160512,15764,62.F HER,46504 7,HN
12164712,15790,620.9 ENE,50522 5,HN
12168726,15811,621.9 IND,40673 X,HN
12170356,88706,530. KOH,K000386,KU
12173150,10044,62 ZED,59312 2,HN
